,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,4.795408133855475,4.045690935669494,3.1323698320989437,4.348169762390935,3.1168108482168875,4.53879816204168,4.221897757774188,4.55053985695047,3.6147176934606335,3.33432721442353,3.670304642174903,3.9549170589700693,4.060571484225755,3.9371566972978047,4.5034247002640235,4.551634662299167,3.887770016690807,3.8235519023634468,4.184687952574555
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.666436288225284,3.9562742856420203,3.138835496028183,4.2316943161157585,3.2873121589140553,4.562310592803898,4.147756680728838,4.578479841583639,3.641200862342659,3.3571898050463953,3.6510368911925113,4.036720697534966,4.124672834079897,3.8863398194202268,4.36076788815224,4.4037534876773305,3.8958912417040326,3.8675798773869263,4.281863869078308
KPNSI9S_AUTONOMIC_GANGLIA,4.753562733638544,4.003318301537271,3.06536013830573,4.305115770611856,3.015299355011014,4.459236851998731,4.151090615552716,4.480557641951054,3.5487256466968313,3.263647312952054,3.6037273556040788,3.9065105428179483,4.002458514687191,3.8690985632594335,4.4620897714913355,4.491761795988562,3.8178779557625386,3.757470388650236,4.131873846416189
NCIH810_LUNG,4.791046189304289,4.050580451646927,3.1345779434380585,4.346293805903789,3.118250105038603,4.540898968796669,4.215895132657604,4.558323249719299,3.617596085137284,3.336026726902312,3.6787561422162858,3.9598523221775537,4.070448812806736,3.925820950985089,4.497995814659681,4.542187259045851,3.8903409591331344,3.8171769589877362,4.190649877271814
NCIH2172_LUNG,4.757118817590449,4.014734313914273,3.1082983753089546,4.3024790460961215,3.094942691205701,4.50554364470713,4.170549563431291,4.530628122258317,3.5644291932992482,3.286379896183981,3.639466307112836,3.908846694774763,4.04212152923306,3.8831975162408527,4.473354917556928,4.504036822670665,3.8765362880364007,3.7642768176455688,4.139152910070281
IM95_STOMACH,4.7730510208988095,4.026959345500882,3.1098859485519603,4.336847144492589,3.0532806377909623,4.523972924793771,4.191224600376815,4.52517238358484,3.596444870468815,3.315424655272294,3.667477296759221,3.937063308982768,4.013057714575815,3.907585290793721,4.459241430974078,4.545616740565459,3.8228852023136715,3.778531472218394,4.1559194640215225
DAOY_CENTRAL_NERVOUS_SYSTEM,4.783424004368753,4.042113709476813,3.144996370850174,4.331919616539691,3.1634171144220877,4.5401470605783265,4.204052772105267,4.565741131724429,3.6149694338716465,3.334037322212709,3.668890816116996,3.9759999546483153,4.10059020198901,3.921317638461935,4.49837456986277,4.5188845058447615,3.9211664650055065,3.8275935764216493,4.212137206690065
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.684688963413958,3.958333809467436,3.096238062973966,4.237104488376422,3.1738482046432153,4.5030398192920345,4.140759233296798,4.523924453671797,3.5790927680579103,3.298819359562118,3.614593923803006,3.947767294856413,4.062688442407087,3.86664707524425,4.3944449138836585,4.4217509816462925,3.86514774647095,3.816345384262693,4.19438484255378
WM793_SKIN,4.762467426257567,4.004437852709473,3.0794793103526756,4.304777187575755,3.054121971597558,4.469304281764027,4.168867547338663,4.4989351852152994,3.5582438432059984,3.27717043822139,3.6146581959242132,3.919911265773703,4.030293290375788,3.884675958240249,4.479939900892239,4.496593422947496,3.8562157084439557,3.787773728449164,4.156149870104478
SNU398_LIVER,4.732354943509862,4.002589678627725,3.097321576570006,4.29394444684761,3.0946467128063637,4.510957773628366,4.164660148805614,4.52713168218732,3.586214159362383,3.3059228308134365,3.637994462328427,3.930528026802226,4.033771131994767,3.8778323625748023,4.431091679408604,4.487067926236352,3.842173486304824,3.7739588202651015,4.157879255335892
786O_KIDNEY,4.881849482340934,4.117590154797885,3.1051709746903233,4.436601060377976,2.9772443017885863,4.516831850498937,4.260814864631891,4.523833353747692,3.599266688312753,3.298105379254828,3.6838123217524923,3.9226976975646055,4.017901499796602,3.9514054476762834,4.6030048426409,4.625697686741591,3.861093246913564,3.776037693424933,4.1288058995055605
RPMI7951_SKIN,4.796794823936872,4.039136671952884,3.1104310337914822,4.338186909892234,3.085393762538935,4.503809574690864,4.199184635747475,4.5364118946464655,3.5861734616022938,3.3035139038729127,3.6463011578023905,3.9462452098268472,4.062521386369724,3.9119049685116587,4.518348703819005,4.529947467920818,3.894826271550092,3.802744419458641,4.177452301117268
NCIH1299_LUNG,4.83673429776704,4.076341955871028,3.099682722787472,4.389810097139423,3.0036697286486254,4.504518720030892,4.223116965136855,4.517780975279783,3.577326381819166,3.2884657535713684,3.6598884576690813,3.903449483225832,4.017313066650331,3.917386033049566,4.552207794910853,4.586153849999663,3.8617246031302783,3.7477564530914496,4.115775179545973
GCIY_STOMACH,4.814037166866634,4.055680343910816,3.104084110650438,4.365659003978315,3.001258414931685,4.502642818136255,4.20667472545535,4.511272679950364,3.573349038242293,3.2961919390091983,3.6525666208589636,3.9036093939334617,4.002039002902903,3.9173609364439104,4.513754473539757,4.576050329128926,3.8332125894640843,3.768626864991248,4.121668543843389
EFM19_BREAST,4.733603943223039,3.9987768123865295,3.1037687452968084,4.29463256196111,3.1012964367074325,4.51524024205416,4.17193764854011,4.526172427613872,3.585711990214565,3.307275002604803,3.64902905345896,3.9186375769200477,4.027774373158094,3.8843190687246145,4.432684862505767,4.501143057917705,3.846426401781927,3.7715769852326253,4.149503800366574
SW1417_LARGE_INTESTINE,4.813937469035711,4.046907765593217,3.0788630664247063,4.374488998677761,2.941048811925823,4.489317943076345,4.207340857383317,4.479635051881904,3.551984158717524,3.2789832396751124,3.6456852754017772,3.8714109424022065,3.9607114561754515,3.9013282199017842,4.494740974808928,4.588402196724808,3.7889874744041165,3.7295361330969716,4.083864433367553
SKCO1_LARGE_INTESTINE,4.677717157672607,3.9442411708749177,3.0888605928128876,4.244242957856843,3.1040759208258137,4.494182485307376,4.128072564499735,4.493475252796802,3.5666284829671824,3.2960393611214065,3.6247298994699153,3.911115916693476,4.001356249119859,3.8561529155407945,4.356177691207211,4.458196340134282,3.8000046781642323,3.766518539672504,4.14964478178476
UMUC3_URINARY_TRACT,4.82008983766178,4.073060115819245,3.135655046175513,4.373710664264661,3.0905762988566465,4.536094249352065,4.218750400144625,4.555048538350948,3.6119628611144434,3.324320532731739,3.6790901553677546,3.960302898148373,4.068868828679373,3.9293861620768324,4.531975889802326,4.5627797001660255,3.8938630647557817,3.797448693727032,4.180416965312626
SCC9_UPPER_AERODIGESTIVE_TRACT,4.80869543665213,4.056552947623621,3.1065689179004807,4.363179373258933,3.0169663336504216,4.4991443602396215,4.203358274491088,4.500095965470949,3.556827199953171,3.2719266784906424,3.660426270188956,3.866398567542928,4.000709618907414,3.9022533048462478,4.5216059946728,4.571994613437283,3.8497457207661707,3.730792376086949,4.087681436010051
HCC78_LUNG,4.8776938120296665,4.116180531677446,3.178489444137949,4.433722173540428,3.0722020482484735,4.588206164924818,4.282273754941532,4.577729517386286,3.634170439689099,3.369269698277756,3.7305115879017556,3.965621467085725,4.06514901858115,3.9808446290387627,4.553271037708767,4.64825531936273,3.886640967549199,3.8316667180575146,4.185615990546288
HUPT3_PANCREAS,4.862678058710878,4.094195337312565,3.119863230463378,4.416520922227175,2.9778285095460784,4.521901436928813,4.246035521807515,4.5202839514781115,3.5852620194913736,3.306313943001047,3.6846266768782625,3.8993663650227908,3.999423390071764,3.9447127974893625,4.560566767158232,4.634297849748049,3.843128687845503,3.76297635348542,4.110723372307716
KNS62_LUNG,4.945063242693342,4.178567931527595,3.1776987359973745,4.504145641589923,2.993021230625031,4.575243216785918,4.3090012522473184,4.563456346567265,3.632156950096373,3.344920625039512,3.7553180068040244,3.933838939579296,4.039723453284922,3.999590287299512,4.643994500557077,4.71685335827664,3.887492111925759,3.787230439561578,4.137101476019893
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.540125813907093,3.846646698457609,3.089535854014639,4.098112299909395,3.3130357044694256,4.488165975117631,4.039186970009462,4.523243049244364,3.578724098443796,3.2952718413418403,3.57647110886412,3.9822440812584876,4.091052880913005,3.8036040079153266,4.251281004379417,4.276148492266111,3.861814205841608,3.8301055268846893,4.2489118378223
HEC151_ENDOMETRIUM,4.809820159182967,4.05174512097411,3.0728967187204654,4.36851368831559,2.9511251776640086,4.495933980102658,4.205820484180519,4.498697449857908,3.5649472139605995,3.285304254142755,3.6418700331416067,3.9003758406893025,3.9771280032162277,3.901164967796673,4.497413809044567,4.567679568280825,3.7944182747896646,3.7497242011797582,4.108540106601547
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.507199729838025,3.796414512992524,3.0138331988248077,4.068811270233921,3.18186591185749,4.421337766569735,3.9920843454663912,4.444088464804416,3.5034424382329914,3.2290090144227324,3.510745118834024,3.9037436125644223,3.997992983497378,3.7434314038287613,4.197853425722337,4.252350005125053,3.7684140875626415,3.7394745679778363,4.159195748729825
PK1_PANCREAS,4.900987965512546,4.130276758914672,3.106691924424399,4.460852366136926,2.9168595945999036,4.533848235777323,4.276258632348455,4.515788138912941,3.5753990592852656,3.2928725306879727,3.6960626018677147,3.8824473627160385,3.980614549665603,3.9456531066862346,4.589059814345714,4.664779146780684,3.82205878434109,3.7346047469506596,4.078936089784145
8305C_THYROID,4.789475605815128,4.034384853522222,3.0924311415441013,4.333604294237487,3.0445010221253335,4.473920825383256,4.182380746707271,4.503380557210667,3.563326209389686,3.271594903672298,3.634557959684997,3.8988096503407688,4.0250254216988175,3.897553953740117,4.523734761093371,4.532414588538153,3.8728671983121834,3.7627767429865004,4.128055964242133
DKMG_CENTRAL_NERVOUS_SYSTEM,4.746530454956731,4.014158116558941,3.1460854942008134,4.2903352164785105,3.1886599255715167,4.516042151506848,4.165457606180616,4.553921774552807,3.6117195694397797,3.3256441754998156,3.6535394892207074,3.9795589288015933,4.100596472984429,3.91190546603951,4.47471098827265,4.482261825038657,3.917764522526906,3.846007859044317,4.226383370519785
SJSA1_BONE,4.833113110200206,4.08570737262047,3.1080215469574437,4.378910106638755,3.061376182617269,4.514520895765174,4.227275178913357,4.548768957461297,3.6016495656353604,3.2999748467367986,3.6626485306956607,3.944389127299308,4.063317443958796,3.9278700165812865,4.574130853904381,4.5559225898798985,3.9048628452071417,3.7944375624510522,4.162221203767787
NCIH2052_PLEURA,4.881737139664403,4.117677631017845,3.120727830320694,4.431398348306609,2.9922361260101997,4.518440013749061,4.251793687693171,4.536533231615651,3.6009348205894813,3.3034445311593017,3.6919842385325996,3.9256568257776183,4.029550335547875,3.951072789117858,4.6068254771030235,4.62969138914142,3.8786817380710423,3.7738268960388037,4.134531688744858
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.576635963253934,3.873605705042524,3.087348314725638,4.138935598210596,3.2595740709283354,4.498144323626513,4.0645850117848505,4.5203485894241675,3.575322484167346,3.2970383747965366,3.587661068332018,3.9716521588810876,4.072497807276704,3.812782606685419,4.271752984609191,4.318410931868445,3.842960841210492,3.8099609097571348,4.226924660741091
IGR39_SKIN,4.857294408061864,4.0887124355200015,3.105979454046381,4.398984800740392,3.012256900427796,4.510503146916912,4.240664977735226,4.532528531968854,3.5823115029057973,3.2964004550090427,3.6623264555003807,3.927569696072832,4.040616925502596,3.933974298117082,4.577375282830545,4.589209898085423,3.8831640058594523,3.7874249164354086,4.145133203568239
G402_SOFT_TISSUE,4.762683937121847,4.019684158144318,3.08453669515975,4.325603490980561,3.0207307133831267,4.495924822819543,4.177234132891578,4.511192799918815,3.5852651575603516,3.3076246449351645,3.633937256117061,3.9187792639005963,3.9996045564342815,3.8920201354665434,4.454517565746388,4.529970164179675,3.8119253719250508,3.7643141018217117,4.137012029673342
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.615390618264673,3.8976372396933985,3.0924045149664376,4.170888840331417,3.2096766044798613,4.47993719802431,4.0801027018912235,4.5025277807677675,3.5652709379696463,3.2905355383602632,3.5894793107223295,3.9444123387101504,4.052385142592028,3.8332865772126987,4.316567158060504,4.36581891018765,3.8414474813929838,3.8075016114029507,4.201276689410093
ASPC1_PANCREAS,4.7746683447568055,4.024358343864386,3.0911447444656015,4.337026942399663,2.982061919792365,4.4797296309033054,4.171996694674744,4.478242054770054,3.5582631538874185,3.2793034301972637,3.647778816682247,3.8745798989056586,3.9669155325736725,3.88998491419458,4.465105607813298,4.55716872784968,3.7912196291007465,3.73656577275796,4.0967081009091215
JHH5_LIVER,4.758324067598457,4.015178024919677,3.0617261993825844,4.3264532120226855,2.9706882242882315,4.484615502228757,4.168438846141468,4.4844499922043894,3.5565487417327053,3.272342445032298,3.634574278246903,3.8864956470877354,3.964810786022658,3.8680699354237746,4.44365654724942,4.526040746070577,3.7745918596183468,3.721955224593723,4.09808367804564
SIMA_AUTONOMIC_GANGLIA,4.624689496810163,3.924754819173824,3.106367999698409,4.180709668878104,3.22695582974733,4.492101019676849,4.084200024158828,4.5282983820325695,3.5847151717952954,3.3017542609430093,3.604669176114325,3.9631115112280737,4.0791297167836005,3.8375521827059274,4.338297996772331,4.36207625014809,3.8638163926276534,3.819321934011567,4.218443656846721
QGP1_PANCREAS,4.787292691334093,4.053784331749547,3.1565749484182963,4.34290011391998,3.1341071035275743,4.540652893787624,4.206241986190586,4.555505980633731,3.620591515333176,3.340644890646835,3.6867528755013783,3.952388451311085,4.071192684314625,3.9327076709615474,4.495566434404821,4.5487780272344045,3.892853926644835,3.82349812714204,4.188869497438775
RT4_URINARY_TRACT,4.751099036764535,4.0046704513199884,3.081331008440443,4.31242835419257,3.0325301998548673,4.489574998220386,4.163791340601868,4.494485705225659,3.5628698353649146,3.280311267684452,3.6299946484390166,3.9029514122636653,3.9949124133397382,3.877334266937987,4.446271833143508,4.513610437447784,3.811845190836855,3.7445472930959793,4.122697792656846
HCC1395_BREAST,4.839644917514464,4.085915763388434,3.138404700109098,4.392536521961891,3.095680870629126,4.537780722890407,4.242845082593558,4.561040163652662,3.6245751808898,3.332867681116698,3.6899583781804397,3.9528694771043154,4.072771195339489,3.9472101630692062,4.5656714078608704,4.5900400238130095,3.918648183992695,3.7986506895102146,4.174786422949478
NCIH28_PLEURA,4.781436131077966,4.0363779743087,3.076088329734388,4.338340535090929,3.015859560064377,4.489976019088068,4.186880634246228,4.502494473156892,3.573004343690453,3.2779244440612367,3.636716180576101,3.919571561380161,4.007665292944319,3.8934329542397594,4.4925665015717025,4.521706170877243,3.823990549776906,3.770410722316995,4.137178157755388
NCIH2170_LUNG,4.792886260584589,4.0421079234670465,3.1061562720532385,4.353926778278492,3.0217858266503557,4.513699423589338,4.203039689492695,4.511364339300707,3.5755930830898945,3.3020947336910127,3.660829024564494,3.8986672201257453,4.002791865017943,3.9040397861323957,4.4798557315431085,4.564082525328239,3.826486663362436,3.75551110548176,4.119673589648761
SW1271_LUNG,4.8570366917411,4.096842614999596,3.1090125645612194,4.407844169284105,2.9948377222671954,4.513407658142665,4.235352584382881,4.523932048537617,3.574441774784942,3.2874179604411755,3.670519914859912,3.902106454848449,4.024449629876779,3.9223054946892475,4.570353405534328,4.599287567681453,3.8681004290476477,3.7488360840822477,4.11344939506275
MPP89_PLEURA,4.896599373739675,4.127602238801924,3.1354175767051173,4.4450803232345075,3.03122684224137,4.541929472200492,4.278459477792704,4.557384541756375,3.615560521445408,3.327332741094317,3.6961728900200352,3.94516084558189,4.061237464962028,3.966450175902059,4.615828856348825,4.637459536021539,3.9105972293899383,3.7960683676737443,4.157282602029586
KYSE180_OESOPHAGUS,4.799430591391824,4.046839075536936,3.103101628570277,4.355200882805723,3.0205374306652697,4.517922936642324,4.200829569340982,4.516211820779088,3.56222163470854,3.2862633784658413,3.65352065312317,3.896657952019027,4.00604130675624,3.898385209562313,4.491105095736478,4.557724768357695,3.8333247995946835,3.7425451138248227,4.1100297165837905
COLO205_LARGE_INTESTINE,4.707690775398316,3.9642265749547394,3.0465562290397625,4.271375109200549,3.01304660657145,4.466248202807434,4.138388731413258,4.467278867683102,3.5381755921682108,3.2556612468581974,3.605690878800861,3.8767689095633817,3.963906071053932,3.84637230678784,4.39918600282128,4.473498934823192,3.7756128949548753,3.727085952798959,4.100815227610913
NCIH2122_LUNG,4.826384403883685,4.06087659536815,3.0665403855061437,4.387269137440038,2.8896523152774245,4.464181319472304,4.199747948523972,4.452836558102864,3.530496264560109,3.2471577351393175,3.6417456631933316,3.8317841856954478,3.9312073154160037,3.892991797184032,4.5204248182957265,4.601647191922242,3.7727019492512697,3.694489315851189,4.039882114800008
HUH1_LIVER,4.817534884930255,4.059931643879236,3.0940064011794943,4.375427025897087,2.9771716359095457,4.506288155932409,4.215349170101363,4.504370766192597,3.566147201336932,3.2877531219710256,3.6604671487029896,3.8854666110585514,3.9864995084250903,3.9088555290266487,4.510523145638964,4.5842572934799835,3.8182314935804116,3.7441096796350033,4.099392928938563
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.647272105901618,3.9204077391002135,3.0813063227831003,4.201649816202323,3.160378751372312,4.481224433208215,4.100229765239243,4.501015621739581,3.5586404284419455,3.2832006840379666,3.591679363566844,3.9363250667509435,4.038067648682532,3.83954033822185,4.345886334754148,4.3936292943083,3.831470172149884,3.792969782589818,4.182614134869951
IPC298_SKIN,4.785211275916457,4.028297572156863,3.0820438295159653,4.336127137436416,3.0252595400217968,4.471682172888261,4.182125642005118,4.5008741670897265,3.5852557995897194,3.296955884008613,3.625358246407379,3.9391433962327373,4.021098473777451,3.906392061408453,4.500201159698671,4.528302564579654,3.840579834153908,3.7974173254677868,4.165982522079859
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.65862608338529,3.9458887650175614,3.118152302070083,4.221820230699008,3.2412059213807045,4.534072767558295,4.132772463551853,4.558343785851985,3.625253419296166,3.3431507916600243,3.633943374314657,4.011623808045809,4.096321108305806,3.8742977761618547,4.355696738648298,4.402462955085035,3.872577902913899,3.850979699100826,4.257511510832199
SKNDZ_AUTONOMIC_GANGLIA,4.66531695282315,3.9573544170829313,3.0943100854038494,4.222394316974027,3.1982296865187982,4.504422428458781,4.122775611030473,4.536075902356409,3.5886618964609993,3.2965549670162515,3.615081882568633,3.9617835002410766,4.078981880985487,3.8506438519529538,4.386147307413242,4.391448040896886,3.8742373114566324,3.8079817367060844,4.205243714177528
SNU475_LIVER,4.855092153951298,4.10402530038229,3.1384292917164665,4.401918163615716,3.07091037787903,4.538146523966425,4.248297639364501,4.563188621215066,3.6109633306714315,3.319790507228145,3.692315760966108,3.9383591738209693,4.069017670304463,3.946080504096271,4.584970036715361,4.595909228723328,3.91766856199798,3.794776109954751,4.1584770141026395
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.557155784823354,3.855613436148171,3.0556055278670646,4.121862602545672,3.206941709684285,4.452217349067445,4.039938290432593,4.480041764484052,3.5577644892585836,3.2715784401039905,3.561580838905992,3.932477401759014,4.028109795517468,3.7979282127136997,4.265204635872508,4.310069487148981,3.808182528250562,3.7867267258691575,4.189627707895878
TE15_OESOPHAGUS,4.822907161208593,4.060495260002762,3.0796748138504673,4.379047651512641,2.949622647448351,4.489314592639064,4.206145919820293,4.485958389480908,3.538774699199983,3.2584723950172276,3.645287233097731,3.856442432686348,3.9737010241796145,3.8903281592500587,4.520803864362146,4.581914381275433,3.815696341555158,3.7033801553821486,4.06523694019065
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.820365352173994,4.094860033470533,3.252358561167703,4.383624468761988,3.3433239666067083,4.67046056824415,4.2844443245554125,4.680663705804809,3.743812257958944,3.4692121595787078,3.7674907715526564,4.123747152360313,4.216901527129496,4.013191863919111,4.506899631288782,4.56697323240152,4.000704206702938,3.963258268555229,4.364334012826119
COLO678_LARGE_INTESTINE,4.725381693466472,3.993819213908096,3.1161545052600177,4.284234170654209,3.1060777272818227,4.514265611560239,4.162648665095413,4.514745054289642,3.5695931642602825,3.299174195700961,3.648565341598771,3.898649374323157,4.0215215395821735,3.880383333895568,4.417059151470186,4.497087911702897,3.8381108694599164,3.7727072824041104,4.136860294792997
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.560868811826244,3.8636904289888636,3.08428596431663,4.1232525503192345,3.272905123197547,4.493696664474303,4.056915910005024,4.521156530277104,3.5766646242833677,3.2966393881212643,3.5827502092694226,3.9646503320009185,4.071725800160668,3.8082438632931863,4.263591815348088,4.306285460022112,3.8471294814895516,3.8091395473059717,4.223027576649747
JHUEM2_ENDOMETRIUM,4.709223974920988,3.983562694266817,3.0885846724723582,4.266376536862948,3.107405338030307,4.502025216442807,4.144836999084567,4.53099138216842,3.5858106983022426,3.3066360462803153,3.619173106190106,3.9455476787550077,4.040155217361398,3.8684837803423413,4.411144301019958,4.455701077389137,3.840365392222121,3.789230748613206,4.175244805851519
J82_URINARY_TRACT,4.954420667040049,4.173955957209677,3.137877088176155,4.503246461069043,2.9633656429406945,4.548300865277921,4.315131542316624,4.5541545524388,3.6172729166351045,3.3225690133002557,3.7211946366595963,3.929356329541144,4.035723963061445,3.9938152041094237,4.6751377627846855,4.703133732800285,3.898154947052495,3.7834968439463323,4.128585187489605
KURAMOCHI_OVARY,4.722768099365545,3.9903380739888608,3.1101157756442017,4.285307914724055,3.1045907378350805,4.498713327169364,4.154965227058042,4.5009861459643785,3.5731541362719725,3.2936454465816105,3.6415088227233845,3.895449871906643,4.0151282475728856,3.880841166389768,4.424679694396597,4.497752179104741,3.8380901555720714,3.7636033410588663,4.132477233302582
NCIH1568_LUNG,4.823757387841041,4.068812027329035,3.102269985755806,4.377871511373158,3.0027123827646465,4.508505394377048,4.21208329769896,4.508976263584943,3.5601347156277114,3.26911840250555,3.6679661324303092,3.8826516881810513,4.002413848055204,3.9056681616898103,4.535842738559159,4.57815485185358,3.846252612935964,3.7305276664399765,4.094798735860055
MFE319_ENDOMETRIUM,4.828118450335299,4.072474666188406,3.1112164128047355,4.378052782999591,3.017648068758339,4.505856411400813,4.221285721846095,4.516286368659884,3.583280471817339,3.2961674492904502,3.6622320662853425,3.907188109812196,4.015201399048211,3.931628193101562,4.54426626026892,4.582884189898959,3.8549529897393615,3.7836867184418264,4.127887304583107
HCC827_LUNG,4.8036907051734445,4.047092630785736,3.1082493315812383,4.357463478078838,3.0084548726170883,4.505391556083367,4.19556821916026,4.504499394581037,3.555753843985385,3.2806998402431042,3.658383515918504,3.884199918518028,3.9987553030588665,3.899088650696292,4.497438159166979,4.568688611665084,3.831688024018418,3.738458864400467,4.102979289115438
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.645045183593752,3.9220158971799273,3.0820697570559608,4.19767573388368,3.16767828307985,4.476729925429917,4.095690896444115,4.503206050779384,3.559752222536005,3.27936583259304,3.592000195950207,3.935394338540452,4.043102820310254,3.838100340713569,4.353951971764937,4.38811794608176,3.841039423484874,3.7928145706436904,4.183064865417234
NCIH1373_LUNG,4.831012972589771,4.0818933464063365,3.133386907851682,4.3845331390836915,3.0662362774090344,4.538690818816346,4.23564545122463,4.541723281071,3.59540529419238,3.309163474353643,3.6865307909629683,3.919583584104465,4.043885828057779,3.9340444814122693,4.542995019975687,4.583866957847692,3.8826914194118274,3.782827778310669,4.14042086124408
MESSA_SOFT_TISSUE,4.796013307913883,4.05479028666787,3.119169068374737,4.355204231961155,3.0479017170434237,4.5239865318650505,4.205083432296073,4.540743302421449,3.608816165625068,3.327402115957178,3.669356240868674,3.9350171969244605,4.024211359491458,3.923769827108133,4.497256234346692,4.565453514857319,3.846086482579672,3.7885424370906846,4.153381292213836
MSTO211H_PLEURA,4.7990582465225895,4.04757166765497,3.0778654344769834,4.353019584165648,2.9825853603604524,4.481411286408015,4.183899540287474,4.496803272067142,3.561005184603848,3.269082042241247,3.6342332757070572,3.9006072498899913,3.9933013464713607,3.893305779723017,4.510827291391183,4.545317168967237,3.8204523267405626,3.7443700141196277,4.111773254643492
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.552134039830328,3.8488432083171222,3.0762493399693436,4.110055704605453,3.2207962201454077,4.4539720249125745,4.017881533141876,4.47926566534212,3.540011253619481,3.2613523840304643,3.5613077719652924,3.927447255615441,4.0314206501485845,3.7913305286646297,4.254279385614577,4.3061355901057645,3.8107875317582742,3.7780010323002613,4.185582781594133
RERFLCMS_LUNG,4.913823980694165,4.144671372117572,3.14316057391346,4.460216668835368,2.9894799031860413,4.527362134260296,4.274024709535341,4.546653700781478,3.6103814147673323,3.3204398355730005,3.706635723783863,3.923516476325564,4.039862525767151,3.973599695347476,4.638442473103527,4.667250404788025,3.8982544498126686,3.785132255526024,4.135158358370294
KLE_ENDOMETRIUM,4.917281587014144,4.142974998959292,3.137676193820041,4.4731919416204295,2.978771941927634,4.542538237283686,4.302486170003952,4.544471473903089,3.6266039279018654,3.3476310038357706,3.7114826067674254,3.9307093120393617,4.02933943905965,3.988498363424607,4.617718042967233,4.684399850832441,3.875268729110718,3.8072787168911097,4.144443945848224
SKLMS1_SOFT_TISSUE,4.836441084875553,4.072042708929181,3.0915552220222,4.381721105589821,2.9996707925042925,4.474483221347846,4.2087657245304895,4.501574771206553,3.56820465238118,3.269160877503395,3.6462657283268562,3.897250023291685,4.0177009015713745,3.915605311240487,4.5751716311147055,4.576123529698319,3.8739848577666525,3.7513203319150694,4.115412515917203
LU99_LUNG,4.757110078200183,4.008425015085735,3.0594319819470543,4.313057081708881,3.0085601481624002,4.481278170118223,4.164026851829782,4.490759359834592,3.543595053230896,3.2585675942066077,3.6117518102672386,3.8976509764278617,3.994551164271778,3.8630312024381217,4.4572007585068265,4.496771653583287,3.8105262285868164,3.732937412602831,4.111979014862816
TE5_OESOPHAGUS,4.819800788227982,4.074409740147201,3.1530401124925063,4.3747528935300295,3.0880755032924916,4.547860038897335,4.224349543464187,4.554485733619532,3.6046915803764215,3.3231876517069945,3.7017059418248754,3.9215190560332744,4.046831865830637,3.934739943769226,4.527897750387058,4.591323430166509,3.8884872776882307,3.776835262438196,4.144034954242164
CAKI2_KIDNEY,4.895981327141283,4.1299934237014435,3.108936635637535,4.451082454475196,2.9455825722587194,4.523706260388986,4.274907715216351,4.525380857286485,3.591531457662328,3.3032137196370734,3.690796431083669,3.8950416031121438,4.001271186843519,3.9540751888828476,4.6055316289847985,4.65368448379406,3.8510207528703218,3.760125182614934,4.09987324227424
HPAC_PANCREAS,4.676202749563518,3.9522220798256953,3.088181558293991,4.242176286483418,3.107461079711905,4.492626865446567,4.121191074634315,4.495253048942409,3.5549144515499114,3.278458781654833,3.623161533497247,3.8898494727760378,4.00356913064398,3.8428013717072536,4.367261483296554,4.449847350517049,3.812537569010215,3.7382913709879633,4.1250470465715665
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.565647716194005,3.8635230826853135,3.0963168363373437,4.1240302822199295,3.262393392258973,4.49023860087079,4.04242739634213,4.5160192763535205,3.5676437277533477,3.296138976695812,3.5780716128081758,3.9739300946261955,4.071741227035572,3.807864812786078,4.255386778792265,4.3089704485907925,3.8357983169230594,3.814191823469527,4.23177117274534
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.587548661244573,3.8916843013737683,3.109970456768784,4.1504612858946235,3.277416824922425,4.505130738138861,4.06766352952922,4.529716451374888,3.5890636083800107,3.311187802204302,3.5975508634181743,3.9808456447611476,4.088892266057815,3.8256136864235937,4.285305203874222,4.329270883568293,3.8580383593871206,3.824259736136915,4.2387175384257025
